k_sample,k_gb,lambda,auc,auc_cls,auc_attr
25,25,0.9,0.8770676470588235,0.8744075980392157,0.7078593137254902
25,30,0.1,0.7389573529411766,0.8744075980392157,0.7071936274509804
25,30,0.2,0.7709872549019606,0.8744075980392157,0.7071936274509804
25,30,0.3,0.8017504901960785,0.8744075980392157,0.7071936274509804
25,30,0.4,0.8282137254901959,0.8744075980392157,0.7071936274509804
25,30,0.5,0.848746568627451,0.8744075980392157,0.7071936274509804
25,30,0.6,0.8631651960784315,0.8744075980392157,0.7071936274509804
25,30,0.7,0.8721563725490197,0.8744075980392157,0.7071936274509804
25,30,0.8,0.8769745098039214,0.8744075980392157,0.7071936274509804
25,30,0.9,0.8772470588235294,0.8744075980392157,0.7071936274509804
25,35,0.1,0.738206862745098,0.8744075980392157,0.7062416666666667
25,35,0.2,0.7705460784313726,0.8744075980392157,0.7062416666666667
25,35,0.3,0.8017338235294119,0.8744075980392157,0.7062416666666667
25,35,0.4,0.8287220588235293,0.8744075980392157,0.7062416666666667
25,35,0.5,0.8492799019607843,0.8744075980392157,0.7062416666666667
25,35,0.6,0.8638578431372549,0.8744075980392157,0.7062416666666667
25,35,0.7,0.8728112745098039,0.8744075980392157,0.7062416666666667
25,35,0.8,0.8774598039215686,0.8744075980392157,0.7062416666666667
25,35,0.9,0.8775098039215686,0.8744075980392157,0.7062416666666667
25,40,0.1,0.7381049019607844,0.8744075980392157,0.7060848039215686
25,40,0.2,0.7705303921568627,0.8744075980392157,0.7060848039215686
25,40,0.3,0.8019686274509803,0.8744075980392157,0.7060848039215686
25,40,0.4,0.829211274509804,0.8744075980392157,0.7060848039215686
25,40,0.5,0.8500720588235293,0.8744075980392157,0.7060848039215686
25,40,0.6,0.8646196078431372,0.8744075980392157,0.7060848039215686
25,40,0.7,0.8735240196078431,0.8744075980392157,0.7060848039215686
25,40,0.8,0.8779446078431371,0.8744075980392157,0.7060848039215686
25,40,0.9,0.8777686274509804,0.8744075980392157,0.7060848039215686
25,45,0.1,0.7385323529411765,0.8744075980392157,0.7063465686274509
25,45,0.2,0.7710960784313726,0.8744075980392157,0.7063465686274509
25,45,0.3,0.8027460784313726,0.8744075980392157,0.7063465686274509
25,45,0.4,0.8303166666666667,0.8744075980392157,0.7063465686274509
25,45,0.5,0.8512093137254904,0.8744075980392157,0.7063465686274509
25,45,0.6,0.8654970588235295,0.8744075980392157,0.7063465686274509
25,45,0.7,0.874403431372549,0.8744075980392157,0.7063465686274509
25,45,0.8,0.8785529411764706,0.8744075980392157,0.7063465686274509
25,45,0.9,0.8780455882352942,0.8744075980392157,0.7063465686274509
25,50,0.1,0.7380254901960785,0.8744075980392157,0.7058632352941177
25,50,0.2,0.770875,0.8744075980392157,0.7058632352941177
25,50,0.3,0.8028995098039216,0.8744075980392157,0.7058632352941177
25,50,0.4,0.8307421568627451,0.8744075980392157,0.7058632352941177
25,50,0.5,0.8517651960784314,0.8744075980392157,0.7058632352941177
25,50,0.6,0.8661534313725491,0.8744075980392157,0.7058632352941177
25,50,0.7,0.8749985294117648,0.8744075980392157,0.7058632352941177
25,50,0.8,0.8789495098039218,0.8744075980392157,0.7058632352941177
25,50,0.9,0.8782269607843137,0.8744075980392157,0.7058632352941177
30,5,0.1,0.7289348039215686,0.8846884803921569,0.696493137254902
30,5,0.2,0.7609666666666667,0.8846884803921569,0.696493137254902
30,5,0.3,0.792003431372549,0.8846884803921569,0.696493137254902
30,5,0.4,0.8199308823529413,0.8846884803921569,0.696493137254902
30,5,0.5,0.8428568627450981,0.8846884803921569,0.696493137254902
30,5,0.6,0.8604759803921568,0.8846884803921569,0.696493137254902
30,5,0.7,0.8726480392156861,0.8846884803921569,0.696493137254902
30,5,0.8,0.8806225490196078,0.8846884803921569,0.696493137254902
30,5,0.9,0.8843299019607843,0.8846884803921569,0.696493137254902
30,10,0.1,0.7369411764705882,0.8846884803921569,0.704363725490196
30,10,0.2,0.7693308823529412,0.8846884803921569,0.704363725490196
30,10,0.3,0.7997362745098041,0.8846884803921569,0.704363725490196
30,10,0.4,0.8268970588235294,0.8846884803921569,0.704363725490196
30,10,0.5,0.8485299019607844,0.8846884803921569,0.704363725490196
30,10,0.6,0.8645676470588236,0.8846884803921569,0.704363725490196
30,10,0.7,0.8758259803921569,0.8846884803921569,0.704363725490196
30,10,0.8,0.8827593137254902,0.8846884803921569,0.704363725490196
30,10,0.9,0.8854220588235294,0.8846884803921569,0.704363725490196
30,15,0.1,0.7391377450980391,0.8846884803921569,0.705250980392157
30,15,0.2,0.7727450980392158,0.8846884803921569,0.705250980392157
30,15,0.3,0.8039960784313726,0.8846884803921569,0.705250980392157
30,15,0.4,0.8309029411764706,0.8846884803921569,0.705250980392157
30,15,0.5,0.8521681372549019,0.8846884803921569,0.705250980392157
30,15,0.6,0.8671450980392157,0.8846884803921569,0.705250980392157
30,15,0.7,0.8774872549019609,0.8846884803921569,0.705250980392157
30,15,0.8,0.8835980392156864,0.8846884803921569,0.705250980392157
30,15,0.9,0.8857401960784312,0.8846884803921569,0.705250980392157
30,20,0.1,0.7420852941176472,0.8846884803921569,0.707585294117647
30,20,0.2,0.7760916666666667,0.8846884803921569,0.707585294117647
30,20,0.3,0.807804411764706,0.8846884803921569,0.707585294117647
30,20,0.4,0.8344529411764704,0.8846884803921569,0.707585294117647
30,20,0.5,0.8549892156862745,0.8846884803921569,0.707585294117647
30,20,0.6,0.8692598039215687,0.8846884803921569,0.707585294117647
30,20,0.7,0.8790289215686274,0.8846884803921569,0.707585294117647
30,20,0.8,0.8846416666666668,0.8846884803921569,0.707585294117647
30,20,0.9,0.8861563725490197,0.8846884803921569,0.707585294117647
30,25,0.1,0.7424357843137255,0.8846884803921569,0.7078593137254902
30,25,0.2,0.7768259803921569,0.8846884803921569,0.7078593137254902
30,25,0.3,0.8091323529411765,0.8846884803921569,0.7078593137254902
30,25,0.4,0.8362848039215687,0.8846884803921569,0.7078593137254902
30,25,0.5,0.8569274509803921,0.8846884803921569,0.7078593137254902
30,25,0.6,0.8710539215686275,0.8846884803921569,0.7078593137254902
30,25,0.7,0.8804779411764707,0.8846884803921569,0.7078593137254902
30,25,0.8,0.8855975490196077,0.8846884803921569,0.7078593137254902
30,25,0.9,0.8866499999999999,0.8846884803921569,0.7078593137254902
30,30,0.1,0.7421725490196078,0.8846884803921569,0.7071936274509804
30,30,0.2,0.7769117647058824,0.8846884803921569,0.7071936274509804
30,30,0.3,0.8095769607843137,0.8846884803921569,0.7071936274509804
30,30,0.4,0.837107843137255,0.8846884803921569,0.7071936274509804
30,30,0.5,0.8578553921568627,0.8846884803921569,0.7071936274509804
30,30,0.6,0.8720338235294117,0.8846884803921569,0.7071936274509804
30,30,0.7,0.8811686274509805,0.8846884803921569,0.7071936274509804
30,30,0.8,0.8860877450980391,0.8846884803921569,0.7071936274509804
30,30,0.9,0.8868240196078431,0.8846884803921569,0.7071936274509804
30,35,0.1,0.7414975490196078,0.8846884803921569,0.7062416666666667
30,35,0.2,0.7765970588235294,0.8846884803921569,0.7062416666666667
30,35,0.3,0.8097196078431372,0.8846884803921569,0.7062416666666667
30,35,0.4,0.8377166666666667,0.8846884803921569,0.7062416666666667
30,35,0.5,0.8585200980392156,0.8846884803921569,0.7062416666666667
30,35,0.6,0.8727205882352942,0.8846884803921569,0.7062416666666667
30,35,0.7,0.8818661764705882,0.8846884803921569,0.7062416666666667
30,35,0.8,0.8865867647058823,0.8846884803921569,0.7062416666666667
30,35,0.9,0.8871053921568628,0.8846884803921569,0.7062416666666667
30,40,0.1,0.7413416666666668,0.8846884803921569,0.7060848039215686
30,40,0.2,0.7767343137254902,0.8846884803921569,0.7060848039215686
30,40,0.3,0.8101240196078431,0.8846884803921569,0.7060848039215686
30,40,0.4,0.8383250000000001,0.8846884803921569,0.7060848039215686
30,40,0.5,0.8592558823529411,0.8846884803921569,0.7060848039215686
30,40,0.6,0.8734416666666667,0.8846884803921569,0.7060848039215686
30,40,0.7,0.8824500000000002,0.8846884803921569,0.7060848039215686
30,40,0.8,0.8869774509803922,0.8846884803921569,0.7060848039215686
30,40,0.9,0.8873495098039216,0.8846884803921569,0.7060848039215686
30,45,0.1,0.741807843137255,0.8846884803921569,0.7063465686274509
30,45,0.2,0.777203431372549,0.8846884803921569,0.7063465686274509
30,45,0.3,0.8109166666666667,0.8846884803921569,0.7063465686274509
30,45,0.4,0.8393696078431372,0.8846884803921569,0.7063465686274509
30,45,0.5,0.860381862745098,0.8846884803921569,0.7063465686274509
30,45,0.6,0.8744029411764707,0.8846884803921569,0.7063465686274509
30,45,0.7,0.8832210784313724,0.8846884803921569,0.7063465686274509
30,45,0.8,0.8875470588235294,0.8846884803921569,0.7063465686274509
30,45,0.9,0.887611274509804,0.8846884803921569,0.7063465686274509
30,50,0.1,0.7413950980392157,0.8846884803921569,0.7058632352941177
30,50,0.2,0.7770710784313726,0.8846884803921569,0.7058632352941177
30,50,0.3,0.811046568627451,0.8846884803921569,0.7058632352941177
30,50,0.4,0.8398519607843137,0.8846884803921569,0.7058632352941177
30,50,0.5,0.8608794117647058,0.8846884803921569,0.7058632352941177
30,50,0.6,0.8750823529411764,0.8846884803921569,0.7058632352941177
30,50,0.7,0.883796568627451,0.8846884803921569,0.7058632352941177
30,50,0.8,0.8879406862745097,0.8846884803921569,0.7058632352941177
30,50,0.9,0.8878063725490197,0.8846884803921569,0.7058632352941177
35,5,0.1,0.7321186274509804,0.890405637254902,0.696493137254902
35,5,0.2,0.7665166666666667,0.890405637254902,0.696493137254902
35,5,0.3,0.7989573529411765,0.890405637254902,0.696493137254902
35,5,0.4,0.8271426470588235,0.890405637254902,0.696493137254902
35,5,0.5,0.8499926470588235,0.890405637254902,0.696493137254902
35,5,0.6,0.8669833333333333,0.890405637254902,0.696493137254902
35,5,0.7,0.8787960784313725,0.890405637254902,0.696493137254902
35,5,0.8,0.8863328431372549,0.890405637254902,0.696493137254902
35,5,0.9,0.8899147058823529,0.890405637254902,0.696493137254902
35,10,0.1,0.7400426470588235,0.890405637254902,0.704363725490196
35,10,0.2,0.7746843137254902,0.890405637254902,0.704363725490196
35,10,0.3,0.8065308823529411,0.890405637254902,0.704363725490196
35,10,0.4,0.8337715686274508,0.890405637254902,0.704363725490196
35,10,0.5,0.8551607843137254,0.890405637254902,0.704363725490196
35,10,0.6,0.8706857843137256,0.890405637254902,0.704363725490196
35,10,0.7,0.8815416666666667,0.890405637254902,0.704363725490196
35,10,0.8,0.8882441176470588,0.890405637254902,0.704363725490196
35,10,0.9,0.8907926470588237,0.890405637254902,0.704363725490196
35,15,0.1,0.7423504901960785,0.890405637254902,0.705250980392157
35,15,0.2,0.778103431372549,0.890405637254902,0.705250980392157
35,15,0.3,0.8104598039215687,0.890405637254902,0.705250980392157
35,15,0.4,0.8376578431372549,0.890405637254902,0.705250980392157
35,15,0.5,0.858402450980392,0.890405637254902,0.705250980392157
35,15,0.6,0.8730632352941178,0.890405637254902,0.705250980392157
35,15,0.7,0.883043137254902,0.890405637254902,0.705250980392157
35,15,0.8,0.8890656862745098,0.890405637254902,0.705250980392157
35,15,0.9,0.8911083333333334,0.890405637254902,0.705250980392157
35,20,0.1,0.7452759803921569,0.890405637254902,0.707585294117647
35,20,0.2,0.7816524509803922,0.890405637254902,0.707585294117647
35,20,0.3,0.8144411764705882,0.890405637254902,0.707585294117647
35,20,0.4,0.841120588235294,0.890405637254902,0.707585294117647
35,20,0.5,0.8612034313725491,0.890405637254902,0.707585294117647
35,20,0.6,0.8750848039215686,0.890405637254902,0.707585294117647
35,20,0.7,0.8844960784313725,0.890405637254902,0.707585294117647
35,20,0.8,0.8898789215686276,0.890405637254902,0.707585294117647
35,20,0.9,0.891443137254902,0.890405637254902,0.707585294117647
35,25,0.1,0.7457264705882354,0.890405637254902,0.7078593137254902
35,25,0.2,0.7825083333333334,0.890405637254902,0.7078593137254902
35,25,0.3,0.8158009803921569,0.890405637254902,0.7078593137254902
35,25,0.4,0.8429377450980391,0.890405637254902,0.7078593137254902
35,25,0.5,0.8630274509803922,0.890405637254902,0.7078593137254902
35,25,0.6,0.8767588235294117,0.890405637254902,0.7078593137254902
35,25,0.7,0.8857485294117646,0.890405637254902,0.7078593137254902
35,25,0.8,0.8907676470588235,0.890405637254902,0.7078593137254902
35,25,0.9,0.8918651960784312,0.890405637254902,0.7078593137254902
35,30,0.1,0.7454823529411765,0.890405637254902,0.7071936274509804
35,30,0.2,0.7825950980392157,0.890405637254902,0.7071936274509804
35,30,0.3,0.8163784313725488,0.890405637254902,0.7071936274509804
35,30,0.4,0.8437740196078432,0.890405637254902,0.7071936274509804
35,30,0.5,0.8639862745098039,0.890405637254902,0.7071936274509804
35,30,0.6,0.8776980392156863,0.890405637254902,0.7071936274509804
35,30,0.7,0.886396568627451,0.890405637254902,0.7071936274509804
35,30,0.8,0.8911367647058823,0.890405637254902,0.7071936274509804
35,30,0.9,0.8920661764705882,0.890405637254902,0.7071936274509804
35,35,0.1,0.7448862745098039,0.890405637254902,0.7062416666666667
35,35,0.2,0.7822392156862745,0.890405637254902,0.7062416666666667
35,35,0.3,0.816585294117647,0.890405637254902,0.7062416666666667
35,35,0.4,0.8444691176470588,0.890405637254902,0.7062416666666667
35,35,0.5,0.8647607843137255,0.890405637254902,0.7062416666666667
35,35,0.6,0.8784029411764704,0.890405637254902,0.7062416666666667
35,35,0.7,0.8870372549019607,0.890405637254902,0.7062416666666667
35,35,0.8,0.8916308823529412,0.890405637254902,0.7062416666666667
35,35,0.9,0.8923186274509806,0.890405637254902,0.7062416666666667
35,40,0.1,0.7447710784313726,0.890405637254902,0.7060848039215686
35,40,0.2,0.7824588235294118,0.890405637254902,0.7060848039215686
35,40,0.3,0.8170122549019608,0.890405637254902,0.7060848039215686
35,40,0.4,0.8449901960784314,0.890405637254902,0.7060848039215686
35,40,0.5,0.8654671568627451,0.890405637254902,0.7060848039215686
35,40,0.6,0.8791264705882353,0.890405637254902,0.7060848039215686
35,40,0.7,0.8876303921568628,0.890405637254902,0.7060848039215686
35,40,0.8,0.8920269607843136,0.890405637254902,0.7060848039215686
35,40,0.9,0.8925049019607844,0.890405637254902,0.7060848039215686
35,45,0.1,0.7452642156862745,0.890405637254902,0.7063465686274509
35,45,0.2,0.7829107843137254,0.890405637254902,0.7063465686274509
35,45,0.3,0.8178156862745098,0.890405637254902,0.7063465686274509
35,45,0.4,0.8461220588235293,0.890405637254902,0.7063465686274509
35,45,0.5,0.8665171568627452,0.890405637254902,0.7063465686274509
35,45,0.6,0.8800666666666664,0.890405637254902,0.7063465686274509
35,45,0.7,0.8884769607843137,0.890405637254902,0.7063465686274509
35,45,0.8,0.8925313725490196,0.890405637254902,0.7063465686274509
35,45,0.9,0.8927504901960783,0.890405637254902,0.7063465686274509
35,50,0.1,0.7448039215686275,0.890405637254902,0.7058632352941177
35,50,0.2,0.7829039215686274,0.890405637254902,0.7058632352941177
35,50,0.3,0.818071568627451,0.890405637254902,0.7058632352941177
35,50,0.4,0.846671568627451,0.890405637254902,0.7058632352941177
35,50,0.5,0.8671264705882352,0.890405637254902,0.7058632352941177
35,50,0.6,0.8806583333333332,0.890405637254902,0.7058632352941177
35,50,0.7,0.8889357843137257,0.890405637254902,0.7058632352941177
35,50,0.8,0.8928539215686274,0.890405637254902,0.7058632352941177
35,50,0.9,0.8929254901960785,0.890405637254902,0.7058632352941177
40,5,0.1,0.7326142156862745,0.8937276960784314,0.696493137254902
40,5,0.2,0.7673367647058824,0.8937276960784314,0.696493137254902
40,5,0.3,0.800213725490196,0.8937276960784314,0.696493137254902
40,5,0.4,0.8288406862745098,0.8937276960784314,0.696493137254902
40,5,0.5,0.851924019607843,0.8937276960784314,0.696493137254902
40,5,0.6,0.8691343137254901,0.8937276960784314,0.696493137254902
40,5,0.7,0.8812348039215686,0.8937276960784314,0.696493137254902
40,5,0.8,0.8889480392156863,0.8937276960784314,0.696493137254902
40,5,0.9,0.8928705882352941,0.8937276960784314,0.696493137254902
40,10,0.1,0.7405274509803922,0.8937276960784314,0.704363725490196
40,10,0.2,0.7754749999999999,0.8937276960784314,0.704363725490196
40,10,0.3,0.8076220588235294,0.8937276960784314,0.704363725490196
40,10,0.4,0.8352029411764705,0.8937276960784314,0.704363725490196
40,10,0.5,0.8568794117647058,0.8937276960784314,0.704363725490196
40,10,0.6,0.8726308823529412,0.8937276960784314,0.704363725490196
40,10,0.7,0.8837475490196077,0.8937276960784314,0.704363725490196
40,10,0.8,0.8907769607843138,0.8937276960784314,0.704363725490196
40,10,0.9,0.893703431372549,0.8937276960784314,0.704363725490196
40,15,0.1,0.7428220588235294,0.8937276960784314,0.705250980392157
40,15,0.2,0.7789053921568627,0.8937276960784314,0.705250980392157
40,15,0.3,0.8116024509803921,0.8937276960784314,0.705250980392157
40,15,0.4,0.8390686274509804,0.8937276960784314,0.705250980392157
40,15,0.5,0.8601009803921569,0.8937276960784314,0.705250980392157
40,15,0.6,0.8750284313725489,0.8937276960784314,0.705250980392157
40,15,0.7,0.8853088235294118,0.8937276960784314,0.705250980392157
40,15,0.8,0.8916313725490196,0.8937276960784314,0.705250980392157
40,15,0.9,0.8940303921568628,0.8937276960784314,0.705250980392157
40,20,0.1,0.7458656862745097,0.8937276960784314,0.707585294117647
40,20,0.2,0.7824406862745098,0.8937276960784314,0.707585294117647
40,20,0.3,0.8153705882352942,0.8937276960784314,0.707585294117647
40,20,0.4,0.8424632352941176,0.8937276960784314,0.707585294117647
40,20,0.5,0.8629289215686275,0.8937276960784314,0.707585294117647
40,20,0.6,0.877075980392157,0.8937276960784314,0.707585294117647
40,20,0.7,0.8865794117647059,0.8937276960784314,0.707585294117647
40,20,0.8,0.8924338235294117,0.8937276960784314,0.707585294117647
40,20,0.9,0.894350980392157,0.8937276960784314,0.707585294117647
40,25,0.1,0.746261274509804,0.8937276960784314,0.7078593137254902
40,25,0.2,0.7833509803921568,0.8937276960784314,0.7078593137254902
40,25,0.3,0.8168421568627451,0.8937276960784314,0.7078593137254902
40,25,0.4,0.8442661764705882,0.8937276960784314,0.7078593137254902
40,25,0.5,0.8647799019607844,0.8937276960784314,0.7078593137254902
40,25,0.6,0.8786259803921569,0.8937276960784314,0.7078593137254902
40,25,0.7,0.8878598039215687,0.8937276960784314,0.7078593137254902
40,25,0.8,0.8932274509803921,0.8937276960784314,0.7078593137254902
40,25,0.9,0.8947406862745096,0.8937276960784314,0.7078593137254902
40,30,0.1,0.7460294117647058,0.8937276960784314,0.7071936274509804
40,30,0.2,0.7834009803921568,0.8937276960784314,0.7071936274509804
40,30,0.3,0.8174995098039216,0.8937276960784314,0.7071936274509804
40,30,0.4,0.8452063725490196,0.8937276960784314,0.7071936274509804
40,30,0.5,0.8657965686274509,0.8937276960784314,0.7071936274509804
