k_sample,k_gb,lambda,auc,auc_cls,auc_attr
130,25,0.9,0.822359281474471,0.7979404211927923,0.9041924383623157
130,35,0.1,0.9342866586941371,0.7979404211927923,0.9021140716186781
130,35,0.2,0.945094399635779,0.7979404211927923,0.9021140716186781
130,35,0.3,0.9449568033378601,0.7979404211927923,0.9021140716186781
130,35,0.4,0.9373851090401937,0.7979404211927923,0.9021140716186781
130,35,0.5,0.9215549083289027,0.7979404211927923,0.9021140716186781
130,35,0.6,0.8986581827310021,0.7979404211927923,0.9021140716186781
130,35,0.7,0.8726333826549147,0.7979404211927923,0.9021140716186781
130,35,0.8,0.846974206735904,0.7979404211927923,0.9021140716186781
130,35,0.9,0.8219500007016242,0.7979404211927923,0.9021140716186781
130,45,0.1,0.9325618325799968,0.7979404211927923,0.9001428974584054
130,45,0.2,0.9435632997541197,0.7979404211927923,0.9001428974584054
130,45,0.3,0.9434389563574167,0.7979404211927923,0.9001428974584054
130,45,0.4,0.9357978792239724,0.7979404211927923,0.9001428974584054
130,45,0.5,0.9199150566990296,0.7979404211927923,0.9001428974584054
130,45,0.6,0.897267017894535,0.7979404211927923,0.9001428974584054
130,45,0.7,0.8715669138982396,0.7979404211927923,0.9001428974584054
130,45,0.8,0.8462585500702403,0.7979404211927923,0.9001428974584054
130,45,0.9,0.8215913927863678,0.7979404211927923,0.9001428974584054
130,55,0.1,0.9309059995104223,0.7979404211927923,0.8979986559999001
130,55,0.2,0.942384960919533,0.7979404211927923,0.8979986559999001
130,55,0.3,0.9425455548989737,0.7979404211927923,0.8979986559999001
130,55,0.4,0.9348315868088417,0.7979404211927923,0.8979986559999001
130,55,0.5,0.9189663048884497,0.7979404211927923,0.8979986559999001
130,55,0.6,0.8964094772276178,0.7979404211927923,0.8979986559999001
130,55,0.7,0.8709385704641166,0.7979404211927923,0.8979986559999001
130,55,0.8,0.845795478110105,0.7979404211927923,0.8979986559999001
130,55,0.9,0.821334520377505,0.7979404211927923,0.8979986559999001
130,65,0.1,0.9289184541192357,0.7979404211927923,0.8956365212537557
130,65,0.2,0.940824626696956,0.7979404211927923,0.8956365212537557
130,65,0.3,0.9410881255564268,0.7979404211927923,0.8956365212537557
130,65,0.4,0.9333648024772012,0.7979404211927923,0.8956365212537557
130,65,0.5,0.9175868337883496,0.7979404211927923,0.8956365212537557
130,65,0.6,0.8953075374706292,0.7979404211927923,0.8956365212537557
130,65,0.7,0.8700864868741707,0.7979404211927923,0.8956365212537557
130,65,0.8,0.8452193666984216,0.7979404211927923,0.8956365212537557
130,65,0.9,0.8210460748804511,0.7979404211927923,0.8956365212537557
135,5,0.1,0.938537721654773,0.7986673818036106,0.9061144988298468
135,5,0.2,0.9490484416926918,0.7986673818036106,0.9061144988298468
135,5,0.3,0.9484953279625302,0.7986673818036106,0.9061144988298468
135,5,0.4,0.9404656289904876,0.7986673818036106,0.9061144988298468
135,5,0.5,0.924019168372653,0.7986673818036106,0.9061144988298468
135,5,0.6,0.9001557605684092,0.7986673818036106,0.9061144988298468
135,5,0.7,0.8733182458148118,0.7986673818036106,0.9061144988298468
135,5,0.8,0.847402197486938,0.7986673818036106,0.9061144988298468
135,5,0.9,0.8223043209135459,0.7986673818036106,0.9061144988298468
135,15,0.1,0.9375203665908393,0.7986673818036106,0.9048656077858457
135,15,0.2,0.9477648592308017,0.7986673818036106,0.9048656077858457
135,15,0.3,0.9472374717206475,0.7986673818036106,0.9048656077858457
135,15,0.4,0.9398255918199975,0.7986673818036106,0.9048656077858457
135,15,0.5,0.9241053122305567,0.7986673818036106,0.9048656077858457
135,15,0.6,0.9006866561994733,0.7986673818036106,0.9048656077858457
135,15,0.7,0.8742186635150748,0.7986673818036106,0.9048656077858457
135,15,0.8,0.8483376963963023,0.7986673818036106,0.9048656077858457
135,15,0.9,0.822891346479172,0.7986673818036106,0.9048656077858457
135,25,0.1,0.9367680695512256,0.7986673818036106,0.9041924383623157
135,25,0.2,0.9470963673018185,0.7986673818036106,0.9041924383623157
135,25,0.3,0.9463386131852335,0.7986673818036106,0.9041924383623157
135,25,0.4,0.9386394571611663,0.7986673818036106,0.9041924383623157
135,25,0.5,0.9227800221089576,0.7986673818036106,0.9041924383623157
135,25,0.6,0.8995098765297356,0.7986673818036106,0.9041924383623157
135,25,0.7,0.8733887980242263,0.7986673818036106,0.9041924383623157
135,25,0.8,0.8477062346324814,0.7986673818036106,0.9041924383623157
135,25,0.9,0.8225370262672502,0.7986673818036106,0.9041924383623157
135,35,0.1,0.9347976749733773,0.7986673818036106,0.9021140716186781
135,35,0.2,0.9454892581337732,0.7986673818036106,0.9021140716186781
135,35,0.3,0.944888589875719,0.7986673818036106,0.9021140716186781
135,35,0.4,0.9368058792988124,0.7986673818036106,0.9021140716186781
135,35,0.5,0.9207796136077672,0.7986673818036106,0.9021140716186781
135,35,0.6,0.8977667302286204,0.7986673818036106,0.9021140716186781
135,35,0.7,0.8721098930568831,0.7986673818036106,0.9021140716186781
135,35,0.8,0.8468658447789026,0.7986673818036106,0.9021140716186781
135,35,0.9,0.8221515227583497,0.7986673818036106,0.9021140716186781
135,45,0.1,0.9330377676501358,0.7986673818036106,0.9001428974584054
135,45,0.2,0.9439421768124122,0.7986673818036106,0.9001428974584054
135,45,0.3,0.9434221953352907,0.7986673818036106,0.9001428974584054
135,45,0.4,0.9351773316140941,0.7986673818036106,0.9001428974584054
135,45,0.5,0.9191335253184983,0.7986673818036106,0.9001428974584054
135,45,0.6,0.8964964006679463,0.7986673818036106,0.9001428974584054
135,45,0.7,0.8710609649047585,0.7986673818036106,0.9001428974584054
135,45,0.8,0.8461404433329331,0.7986673818036106,0.9001428974584054
135,45,0.9,0.8218073371179462,0.7986673818036106,0.9001428974584054
135,55,0.1,0.9313815447893491,0.7986673818036106,0.8979986559999001
135,55,0.2,0.9428117822969305,0.7986673818036106,0.8979986559999001
135,55,0.3,0.9424438193925805,0.7986673818036106,0.8979986559999001
135,55,0.4,0.9342488489465502,0.7986673818036106,0.8979986559999001
135,55,0.5,0.9182159568048971,0.7986673818036106,0.8979986559999001
135,55,0.6,0.8956501639461838,0.7986673818036106,0.8979986559999001
135,55,0.7,0.8704337908442723,0.7986673818036106,0.8979986559999001
135,55,0.8,0.845687505944316,0.7986673818036106,0.8979986559999001
135,55,0.9,0.8215325343133204,0.7986673818036106,0.8979986559999001
135,65,0.1,0.929444672255753,0.7986673818036106,0.8956365212537557
135,65,0.2,0.9412062322937342,0.7986673818036106,0.8956365212537557
135,65,0.3,0.9410924132597617,0.7986673818036106,0.8956365212537557
135,65,0.4,0.9328085704173417,0.7986673818036106,0.8956365212537557
135,65,0.5,0.9168021840781205,0.7986673818036106,0.8956365212537557
135,65,0.6,0.894577458530113,0.7986673818036106,0.8956365212537557
135,65,0.7,0.8695489647924985,0.7986673818036106,0.8956365212537557
135,65,0.8,0.8451238678514241,0.7986673818036106,0.8956365212537557
135,65,0.9,0.8212616294208169,0.7986673818036106,0.8956365212537557
140,5,0.1,0.9386328307105583,0.79803592003979,0.9061144988298468
140,5,0.2,0.9491447201221137,0.79803592003979,0.9061144988298468
140,5,0.3,0.948490260676771,0.79803592003979,0.9061144988298468
140,5,0.4,0.940416515297746,0.79803592003979,0.9061144988298468
140,5,0.5,0.9239357530532345,0.79803592003979,0.9061144988298468
140,5,0.6,0.8998205401258872,0.79803592003979,0.9061144988298468
140,5,0.7,0.8728080091179959,0.79803592003979,0.9061144988298468
140,5,0.8,0.8467777519649374,0.79803592003979,0.9061144988298468
140,5,0.9,0.8216136108854654,0.79803592003979,0.9061144988298468
140,15,0.1,0.9376595220536071,0.79803592003979,0.9048656077858457
140,15,0.2,0.9479702791996495,0.79803592003979,0.9048656077858457
140,15,0.3,0.9472932118639973,0.79803592003979,0.9048656077858457
140,15,0.4,0.9397261950608776,0.79803592003979,0.9048656077858457
140,15,0.5,0.9239330245147489,0.79803592003979,0.9048656077858457
140,15,0.6,0.9003982107024193,0.79803592003979,0.9048656077858457
140,15,0.7,0.8737645567528208,0.79803592003979,0.9048656077858457
140,15,0.8,0.8476863552806575,0.79803592003979,0.9048656077858457
140,15,0.9,0.8222318197480702,0.79803592003979,0.9048656077858457
140,25,0.1,0.936858111321252,0.79803592003979,0.9041924383623157
140,25,0.2,0.9472998383146052,0.79803592003979,0.9041924383623157
140,25,0.3,0.9464165714276805,0.79803592003979,0.9041924383623157
140,25,0.4,0.9385077077314307,0.79803592003979,0.9041924383623157
140,25,0.5,0.9226291729098226,0.79803592003979,0.9041924383623157
140,25,0.6,0.8992588509890563,0.79803592003979,0.9041924383623157
140,25,0.7,0.8728594615580111,0.79803592003979,0.9041924383623157
140,25,0.8,0.8470954318029091,0.79803592003979,0.9041924383623157
140,25,0.9,0.8219422048773795,0.79803592003979,0.9041924383623157
140,35,0.1,0.9349208489964435,0.79803592003979,0.9021140716186781
140,35,0.2,0.9456818149926174,0.79803592003979,0.9021140716186781
140,35,0.3,0.944956413546648,0.79803592003979,0.9021140716186781
140,35,0.4,0.9367579349797074,0.79803592003979,0.9021140716186781
140,35,0.5,0.9206887922553164,0.79803592003979,0.9021140716186781
140,35,0.6,0.8975410411167362,0.79803592003979,0.9021140716186781
140,35,0.7,0.87168735938282,0.79803592003979,0.9021140716186781
140,35,0.8,0.8462714131802442,0.79803592003979,0.9021140716186781
140,35,0.9,0.8215504647090831,0.79803592003979,0.9021140716186781
140,45,0.1,0.9331671783325981,0.79803592003979,0.9001428974584054
140,45,0.2,0.9441168032754935,0.79803592003979,0.9001428974584054
140,45,0.3,0.943497814830464,0.79803592003979,0.9001428974584054
140,45,0.4,0.9351293872949894,0.79803592003979,0.9001428974584054
140,45,0.5,0.919034908141803,0.79803592003979,0.9001428974584054
140,45,0.6,0.8961857370717949,0.79803592003979,0.9001428974584054
140,45,0.7,0.8706095866809902,0.79803592003979,0.9001428974584054
140,45,0.8,0.8455327588330586,0.79803592003979,0.9001428974584054
140,45,0.9,0.8211832813871578,0.79803592003979,0.9001428974584054
140,55,0.1,0.9315433081424266,0.79803592003979,0.8979986559999001
140,55,0.2,0.9429832904303138,0.79803592003979,0.8979986559999001
140,55,0.3,0.9425759586135283,0.79803592003979,0.8979986559999001
140,55,0.4,0.9341942781768373,0.79803592003979,0.8979986559999001
140,55,0.5,0.9180764115509169,0.79803592003979,0.8979986559999001
140,55,0.6,0.8952872683275931,0.79803592003979,0.8979986559999001
140,55,0.7,0.8699777351259572,0.79803592003979,0.8979986559999001
140,55,0.8,0.8450533156420095,0.79803592003979,0.8979986559999001
140,55,0.9,0.8209494066598166,0.79803592003979,0.8979986559999001
140,65,0.1,0.9295452383885097,0.79803592003979,0.8956365212537557
140,65,0.2,0.9414108726801577,0.79803592003979,0.8956365212537557
140,65,0.3,0.9411773877440288,0.79803592003979,0.8956365212537557
140,65,0.4,0.9327504915267185,0.79803592003979,0.8956365212537557
140,65,0.5,0.9166957710771801,0.79803592003979,0.8956365212537557
140,65,0.6,0.8941958529333348,0.79803592003979,0.8956365212537557
140,65,0.7,0.8691283800744971,0.79803592003979,0.8956365212537557
140,65,0.8,0.8445161833515495,0.79803592003979,0.8956365212537557
140,65,0.9,0.8206952627894394,0.79803592003979,0.8956365212537557
145,5,0.1,0.9387076706233074,0.7979482170170371,0.9061144988298468
145,5,0.2,0.9495707619170867,0.7979482170170371,0.9061144988298468
145,5,0.3,0.9491045716272535,0.7979482170170371,0.9061144988298468
145,5,0.4,0.9411742694143309,0.7979482170170371,0.9061144988298468
145,5,0.5,0.9247118273567947,0.7979482170170371,0.9061144988298468
145,5,0.6,0.9003841782187789,0.7979482170170371,0.9061144988298468
145,5,0.7,0.8731537539232486,0.7979482170170371,0.9061144988298468
145,5,0.8,0.8469547171752922,0.7979482170170371,0.9061144988298468
145,5,0.9,0.8218077269091584,0.7979482170170371,0.9061144988298468
145,15,0.1,0.9377179907354424,0.7979482170170371,0.9048656077858457
145,15,0.2,0.9482809427958009,0.7979482170170371,0.9048656077858457
145,15,0.3,0.9477933139892949,0.7979482170170371,0.9048656077858457
145,15,0.4,0.9404258702868395,0.7979482170170371,0.9048656077858457
145,15,0.5,0.9246291916198007,0.7979482170170371,0.9048656077858457
145,15,0.6,0.9010000483341104,0.7979482170170371,0.9048656077858457
145,15,0.7,0.8741048444811023,0.7979482170170371,0.9048656077858457
145,15,0.8,0.8478804713043505,0.7979482170170371,0.9048656077858457
145,15,0.9,0.8224243766069143,0.7979482170170371,0.9048656077858457
145,25,0.1,0.9369851832564406,0.7979482170170371,0.9041924383623157
145,25,0.2,0.9476136202404545,0.7979482170170371,0.9041924383623157
145,25,0.3,0.9469786503557236,0.7979482170170371,0.9041924383623157
145,25,0.4,0.9391738609131406,0.7979482170170371,0.9041924383623157
145,25,0.5,0.9234126532464152,0.7979482170170371,0.9041924383623157
145,25,0.6,0.8998996677419708,0.7979482170170371,0.9041924383623157
145,25,0.7,0.8732289836272099,0.7979482170170371,0.9041924383623157
145,25,0.8,0.8473102067608506,0.7979482170170371,0.9041924383623157
145,25,0.9,0.8221027988568204,0.7979482170170371,0.9041924383623157
145,35,0.1,0.9350580555031504,0.7979482170170371,0.9021140716186781
145,35,0.2,0.9459788358963404,0.7979482170170371,0.9021140716186781
145,35,0.3,0.9454167569682975,0.7979482170170371,0.9021140716186781
145,35,0.4,0.9373597726113982,0.7979482170170371,0.9021140716186781
145,35,0.5,0.9214944906910062,0.7979482170170371,0.9021140716186781
145,35,0.6,0.8981179321108441,0.7979482170170371,0.9021140716186781
145,35,0.7,0.8719913965283634,0.7979482170170371,0.9021140716186781
145,35,0.8,0.8465224387209235,0.7979482170170371,0.9021140716186781
145,35,0.9,0.8217098893148873,0.7979482170170371,0.9021140716186781
145,45,0.1,0.9333156887844595,0.7979482170170371,0.9001428974584054
145,45,0.2,0.944455921630138,0.7979482170170371,0.9001428974584054
145,45,0.3,0.9439581582521139,0.7979482170170371,0.9001428974584054
145,45,0.4,0.935755391981839,0.7979482170170371,0.9001428974584054
145,45,0.5,0.9198487921929498,0.7979482170170371,0.9001428974584054
145,45,0.6,0.8966916860652759,0.7979482170170371,0.9001428974584054
145,45,0.7,0.8708855588592526,0.7979482170170371,0.9001428974584054
145,45,0.8,0.845790410824346,0.7979482170170371,0.9001428974584054
145,45,0.9,0.8213380284984151,0.7979482170170371,0.9001428974584054
145,55,0.1,0.9316497211433667,0.7979482170170371,0.8979986559999001
145,55,0.2,0.9432565340700907,0.7979482170170371,0.8979986559999001
145,55,0.3,0.94299654333153,0.7979482170170371,0.8979986559999001
145,55,0.4,0.9348413315891475,0.7979482170170371,0.8979986559999001
145,55,0.5,0.9188700264590275,0.7979482170170371,0.8979986559999001
145,55,0.6,0.8958357045632077,0.7979482170170371,0.8979986559999001
145,55,0.7,0.8702357769084568,0.7979482170170371,0.8979986559999001
145,55,0.8,0.8453390326005779,0.7979482170170371,0.8979986559999001
145,55,0.9,0.821064395067426,0.7979482170170371,0.8979986559999001
145,65,0.1,0.9296758184446082,0.7979482170170371,0.8956365212537557
145,65,0.2,0.9416595594735636,0.7979482170170371,0.8956365212537557
145,65,0.3,0.9415882276817246,0.7979482170170371,0.8956365212537557
145,65,0.4,0.9333722085102335,0.7979482170170371,0.8956365212537557
145,65,0.5,0.9174624903916466,0.7979482170170371,0.8956365212537557
145,65,0.6,0.894738442300766,0.7979482170170371,0.8956365212537557
145,65,0.7,0.8694351457585259,0.7979482170170371,0.8956365212537557
145,65,0.8,0.8447520070349518,0.7979482170170371,0.8956365212537557
145,65,0.9,0.8208098614058366,0.7979482170170371,0.8956365212537557
150,5,0.1,0.9391434571985862,0.7976663979705909,0.9061144988298468
150,5,0.2,0.9500365624157076,0.7976663979705909,0.9061144988298468
150,5,0.3,0.9493949660803687,0.7976663979705909,0.9061144988298468
150,5,0.4,0.941033554786714,0.7976663979705909,0.9061144988298468
150,5,0.5,0.9239844769547639,0.7976663979705909,0.9061144988298468
150,5,0.6,0.8994330876609253,0.7976663979705909,0.9061144988298468
150,5,0.7,0.872273995157234,0.7976663979705909,0.9061144988298468
150,5,0.8,0.8463474224666301,0.7976663979705909,0.9061144988298468
150,5,0.9,0.8213165899817421,0.7976663979705909,0.9061144988298468
150,15,0.1,0.9381101206949509,0.7976663979705909,0.9048656077858457
150,15,0.2,0.9487451841295728,0.7976663979705909,0.9048656077858457
150,15,0.3,0.9481109938272664,0.7976663979705909,0.9048656077858457
150,15,0.4,0.9403599955719718,0.7976663979705909,0.9048656077858457
150,15,0.5,0.9240316416914445,0.7976663979705909,0.9048656077858457
150,15,0.6,0.9001109345790022,0.7976663979705909,0.9048656077858457
150,15,0.7,0.8731787005608316,0.7976663979705909,0.9048656077858457
150,15,0.8,0.8472341974744648,0.7976663979705909,0.9048656077858457
150,15,0.9,0.8218685343382671,0.7976663979705909,0.9048656077858457
150,25,0.1,0.9373352157650277,0.7976663979705909,0.9041924383623157
150,25,0.2,0.94808721656332,0.7976663979705909,0.9041924383623157
150,25,0.3,0.9472780100067199,0.7976663979705909,0.9041924383623157
150,25,0.4,0.9390350952415848,0.7976663979705909,0.9041924383623157
150,25,0.5,0.9228228991423034,0.7976663979705909,0.9041924383623157
150,25,0.6,0.8988963451616776,0.7976663979705909,0.9041924383623157
150,25,0.7,0.8723008907508782,0.7976663979705909,0.9041924383623157
150,25,0.8,0.8466078029964029,0.7976663979705909,0.9041924383623157
150,25,0.9,0.8215563115772667,0.7976663979705909,0.9041924383623157
150,35,0.1,0.9354388815175039,0.7976663979705909,0.9021140716186781
150,35,0.2,0.946417351010105,0.7976663979705909,0.9021140716186781
150,35,0.3,0.945755875322942,0.7976663979705909,0.9021140716186781
150,35,0.4,0.9372428352477279,0.7976663979705909,0.9021140716186781
150,35,0.5,0.9207955950474688,0.7976663979705909,0.9021140716186781
150,35,0.6,0.8971395561681341,0.7976663979705909,0.9021140716186781
150,35,0.7,0.871119823377806,0.7976663979705909,0.9021140716186781
150,35,0.8,0.8457993760222275,0.7976663979705909,0.9021140716186781
150,35,0.9,0.8211739263980641,0.7976663979705909,0.9021140716186781
150,45,0.1,0.9336688396227445,0.7976663979705909,0.9001428974584054
150,45,0.2,0.9448948265351148,0.7976663979705909,0.9001428974584054
150,45,0.3,0.9442041165070342,0.7976663979705909,0.9001428974584054
150,45,0.4,0.9356045427827038,0.7976663979705909,0.9001428974584054
150,45,0.5,0.9191841981760889,0.7976663979705909,0.9001428974584054
150,45,0.6,0.8957971152331965,0.7976663979705909,0.9001428974584054
150,45,0.7,0.8700124265438461,0.7976663979705909,0.9001428974584054
150,45,0.8,0.8451160720271794,0.7976663979705909,0.9001428974584054
150,45,0.9,0.8208075226585632,0.7976663979705909,0.9001428974584054
150,55,0.1,0.9320473081798465,0.7976663979705909,0.8979986559999001
150,55,0.2,0.9437468914150823,0.7976663979705909,0.8979986559999001
150,55,0.3,0.9432600421910008,0.7976663979705909,0.8979986559999001
150,55,0.4,0.9346437074445446,0.7976663979705909,0.8979986559999001
150,55,0.5,0.9182104997279258,0.7976663979705909,0.8979986559999001
150,55,0.6,0.8949177462583942,0.7976663979705909,0.8979986559999001
150,55,0.7,0.8693497814830464,0.7976663979705909,0.8979986559999001
150,55,0.8,0.8447032831334225,0.7976663979705909,0.8979986559999001
150,55,0.9,0.8205646827333407,0.7976663979705909,0.8979986559999001
150,65,0.1,0.9300574240413864,0.7976663979705909,0.8956365212537557
150,65,0.2,0.9421518657746165,0.7976663979705909,0.8956365212537557
150,65,0.3,0.9418727752666561,0.7976663979705909,0.8956365212537557
150,65,0.4,0.9332279857617066,0.7976663979705909,0.8956365212537557
150,65,0.5,0.9168119288584262,0.7976663979705909,0.8956365212537557
150,65,0.6,0.8938103494244343,0.7976663979705909,0.8956365212537557
150,65,0.7,0.8685351178494752,0.7976663979705909,0.8956365212537557
150,65,0.8,0.8441439327438651,0.7976663979705909,0.8956365212537557
150,65,0.9,0.8202972859617474,0.7976663979705909,0.8956365212537557
155,5,0.1,0.9392685801777135,0.7969854327228162,0.9061144988298468
155,5,0.2,0.9502076807578789,0.7969854327228162,0.9061144988298468
155,5,0.3,0.9494421308170492,0.7969854327228162,0.9061144988298468
155,5,0.4,0.9409275315769862,0.7969854327228162,0.9061144988298468
155,5,0.5,0.9238811822835216,0.7969854327228162,0.9061144988298468
155,5,0.6,0.8993609762866618,0.7969854327228162,0.9061144988298468
155,5,0.7,0.8720136146274609,0.7969854327228162,0.9061144988298468
155,5,0.8,0.8459400906498444,0.7969854327228162,0.9061144988298468
155,5,0.9,0.8207283950424794,0.7969854327228162,0.9061144988298468
155,15,0.1,0.9381884687286102,0.7969854327228162,0.9048656077858457
155,15,0.2,0.9488566644162721,0.7969854327228162,0.9048656077858457
155,15,0.3,0.9481219079812089,0.7969854327228162,0.9048656077858457
155,15,0.4,0.9402395500873912,0.7969854327228162,0.9048656077858457
155,15,0.5,0.9239123655805004,0.7969854327228162,0.9048656077858457
155,15,0.6,0.9000731248314153,0.7969854327228162,0.9048656077858457
155,15,0.7,0.872951842075311,0.7969854327228162,0.9048656077858457
155,15,0.8,0.8469453621861986,0.7969854327228162,0.9048656077858457
155,15,0.9,0.8213536201469045,0.7969854327228162,0.9048656077858457
155,25,0.1,0.9374314941944498,0.7969854327228162,0.9041924383623157
155,25,0.2,0.9482306597294226,0.7969854327228162,0.9041924383623157
155,25,0.3,0.9472511144130759,0.7969854327228162,0.9041924383623157
155,25,0.4,0.9389220557900366,0.7969854327228162,0.9041924383623157
155,25,0.5,0.9226751682728663,0.7969854327228162,0.9041924383623157
155,25,0.6,0.8988795841395515,0.7969854327228162,0.9041924383623157
155,25,0.7,0.8720666262323249,0.7969854327228162,0.9041924383623157
155,25,0.8,0.8463263737411694,0.7969854327228162,0.9041924383623157
155,25,0.9,0.8210300934407494,0.7969854327228162,0.9041924383623157
155,35,0.1,0.9355000787378249,0.7969854327228162,0.9021140716186781
155,35,0.2,0.9465580656377218,0.7969854327228162,0.9021140716186781
155,35,0.3,0.9456529704429121,0.7969854327228162,0.9021140716186781
155,35,0.4,0.9371301855873919,0.7969854327228162,0.9021140716186781
155,35,0.5,0.9206708618595535,0.7969854327228162,0.9021140716186781
155,35,0.6,0.8971216257723713,0.7969854327228162,0.9021140716186781
155,35,0.7,0.8708726957492487,0.7969854327228162,0.9021140716186781
155,35,0.8,0.8455467913166992,0.7969854327228162,0.9021140716186781
155,35,0.9,0.8206644692836729,0.7969854327228162,0.9021140716186781
155,45,0.1,0.9337694057555012,0.7969854327228162,0.9001428974584054
155,45,0.2,0.9450296942945481,0.7969854327228162,0.9001428974584054
155,45,0.3,0.9441721536276309,0.7969854327228162,0.9001428974584054
155,45,0.4,0.9354805891772131,0.7969854327228162,0.9001428974584054
155,45,0.5,0.9190064533833099,0.7969854327228162,0.9001428974584054
155,45,0.6,0.8957904887825885,0.7969854327228162,0.9001428974584054
155,45,0.7,0.8697824497286274,0.7969854327228162,0.9001428974584054
155,45,0.8,0.8448132042552726,0.7969854327228162,0.9001428974584054
155,45,0.9,0.820288320763866,0.7969854327228162,0.9001428974584054
155,55,0.1,0.9321498232686644,0.7969854327228162,0.8979986559999001
155,55,0.2,0.9438918937460339,0.7969854327228162,0.8979986559999001
155,55,0.3,0.9432222324434141,0.7969854327228162,0.8979986559999001
155,55,0.4,0.9345279394545105,0.7969854327228162,0.8979986559999001
155,55,0.5,0.9180358732648444,0.7969854327228162,0.8979986559999001
155,55,0.6,0.8948748692250481,0.7969854327228162,0.8979986559999001
155,55,0.7,0.8691299392393457,0.7969854327228162,0.8979986559999001
155,55,0.8,0.8443357100202848,0.7969854327228162,0.8979986559999001
155,55,0.9,0.8200119587943914,0.7969854327228162,0.8979986559999001
155,65,0.1,0.9301638370423267,0.7969854327228162,0.8956365212537557
155,65,0.2,0.9422801070834418,0.7969854327228162,0.8956365212537557
155,65,0.3,0.9417878007823891,0.7969854327228162,0.8956365212537557
155,65,0.4,0.9330537490898374,0.7969854327228162,0.8956365212537557
155,65,0.5,0.9166708244395972,0.7969854327228162,0.8956365212537557
155,65,0.6,0.8937947577759449,0.7969854327228162,0.8956365212537557
155,65,0.7,0.8682930575066771,0.7969854327228162,0.8956365212537557
155,65,0.8,0.8437923410704291,0.7969854327228162,0.8956365212537557
155,65,0.9,0.8197289703743087,0.7969854327228162,0.8956365212537557
