k_sample,k_gb,lambda,auc,auc_cls,auc_attr
25,45,0.9,0.894599019607843,0.8931240196078432,0.6939955882352941
25,55,0.1,0.7353269607843137,0.8931240196078432,0.6910985294117646
25,55,0.2,0.7770289215686276,0.8931240196078432,0.6910985294117646
25,55,0.3,0.8129289215686273,0.8931240196078432,0.6910985294117646
25,55,0.4,0.8412357843137255,0.8931240196078432,0.6910985294117646
25,55,0.5,0.862188725490196,0.8931240196078432,0.6910985294117646
25,55,0.6,0.8770372549019608,0.8931240196078432,0.6910985294117646
25,55,0.7,0.8872004901960785,0.8931240196078432,0.6910985294117646
25,55,0.8,0.892944607843137,0.8931240196078432,0.6910985294117646
25,55,0.9,0.8945906862745099,0.8931240196078432,0.6910985294117646
25,65,0.1,0.7348558823529412,0.8931240196078432,0.6902691176470588
25,65,0.2,0.7769921568627451,0.8931240196078432,0.6902691176470588
25,65,0.3,0.8132039215686274,0.8931240196078432,0.6902691176470588
25,65,0.4,0.8416073529411764,0.8931240196078432,0.6902691176470588
25,65,0.5,0.8625343137254902,0.8931240196078432,0.6902691176470588
25,65,0.6,0.877403431372549,0.8931240196078432,0.6902691176470588
25,65,0.7,0.8875730392156864,0.8931240196078432,0.6902691176470588
25,65,0.8,0.8931122549019608,0.8931240196078432,0.6902691176470588
25,65,0.9,0.8946553921568626,0.8931240196078432,0.6902691176470588
25,75,0.1,0.7340470588235294,0.8931240196078432,0.6892151960784314
25,75,0.2,0.7763872549019608,0.8931240196078432,0.6892151960784314
25,75,0.3,0.8127240196078431,0.8931240196078432,0.6892151960784314
25,75,0.4,0.8414387254901962,0.8931240196078432,0.6892151960784314
25,75,0.5,0.8624014705882354,0.8931240196078432,0.6892151960784314
25,75,0.6,0.8773299019607841,0.8931240196078432,0.6892151960784314
25,75,0.7,0.8876117647058823,0.8931240196078432,0.6892151960784314
25,75,0.8,0.8931833333333332,0.8931240196078432,0.6892151960784314
25,75,0.9,0.8946593137254901,0.8931240196078432,0.6892151960784314
25,85,0.1,0.7345725490196079,0.8931240196078432,0.6895544117647059
25,85,0.2,0.7768691176470588,0.8931240196078432,0.6895544117647059
25,85,0.3,0.8133450980392157,0.8931240196078432,0.6895544117647059
25,85,0.4,0.8421485294117648,0.8931240196078432,0.6895544117647059
25,85,0.5,0.8630617647058825,0.8931240196078432,0.6895544117647059
25,85,0.6,0.8779436274509804,0.8931240196078432,0.6895544117647059
25,85,0.7,0.8880093137254901,0.8931240196078432,0.6895544117647059
25,85,0.8,0.8934186274509806,0.8931240196078432,0.6895544117647059
25,85,0.9,0.8947720588235296,0.8931240196078432,0.6895544117647059
25,95,0.1,0.7341328431372549,0.8931240196078432,0.6891308823529412
25,95,0.2,0.7766225490196079,0.8931240196078432,0.6891308823529412
25,95,0.3,0.8133735294117648,0.8931240196078432,0.6891308823529412
25,95,0.4,0.842382843137255,0.8931240196078432,0.6891308823529412
25,95,0.5,0.8633980392156863,0.8931240196078432,0.6891308823529412
25,95,0.6,0.8783107843137256,0.8931240196078432,0.6891308823529412
25,95,0.7,0.8883348039215687,0.8931240196078432,0.6891308823529412
25,95,0.8,0.8936725490196078,0.8931240196078432,0.6891308823529412
25,95,0.9,0.8948852941176471,0.8931240196078432,0.6891308823529412
30,5,0.1,0.7503647058823528,0.8980392156862745,0.7060416666666667
30,5,0.2,0.7905117647058824,0.8980392156862745,0.7060416666666667
30,5,0.3,0.8242980392156862,0.8980392156862745,0.7060416666666667
30,5,0.4,0.8507936274509804,0.8980392156862745,0.7060416666666667
30,5,0.5,0.8703666666666667,0.8980392156862745,0.7060416666666667
30,5,0.6,0.8840504901960782,0.8980392156862745,0.7060416666666667
30,5,0.7,0.8926573529411765,0.8980392156862745,0.7060416666666667
30,5,0.8,0.8973196078431372,0.8980392156862745,0.7060416666666667
30,5,0.9,0.8990514705882352,0.8980392156862745,0.7060416666666667
30,15,0.1,0.7461196078431371,0.8980392156862745,0.6976558823529411
30,15,0.2,0.7896083333333332,0.8980392156862745,0.6976558823529411
30,15,0.3,0.8248529411764707,0.8980392156862745,0.6976558823529411
30,15,0.4,0.8518642156862744,0.8980392156862745,0.6976558823529411
30,15,0.5,0.8709901960784314,0.8980392156862745,0.6976558823529411
30,15,0.6,0.8841916666666668,0.8980392156862745,0.6976558823529411
30,15,0.7,0.8926916666666666,0.8980392156862745,0.6976558823529411
30,15,0.8,0.8972387254901961,0.8980392156862745,0.6976558823529411
30,15,0.9,0.8989627450980392,0.8980392156862745,0.6976558823529411
30,25,0.1,0.7438431372549019,0.8980392156862745,0.6959014705882354
30,25,0.2,0.7871009803921569,0.8980392156862745,0.6959014705882354
30,25,0.3,0.822704411764706,0.8980392156862745,0.6959014705882354
30,25,0.4,0.8499529411764705,0.8980392156862745,0.6959014705882354
30,25,0.5,0.8693470588235294,0.8980392156862745,0.6959014705882354
30,25,0.6,0.8829813725490196,0.8980392156862745,0.6959014705882354
30,25,0.7,0.8920431372549019,0.8980392156862745,0.6959014705882354
30,25,0.8,0.897021568627451,0.8980392156862745,0.6959014705882354
30,25,0.9,0.8988656862745098,0.8980392156862745,0.6959014705882354
30,35,0.1,0.7434710784313725,0.8980392156862745,0.6950240196078431
30,35,0.2,0.7873460784313725,0.8980392156862745,0.6950240196078431
30,35,0.3,0.8232995098039215,0.8980392156862745,0.6950240196078431
30,35,0.4,0.8503024509803921,0.8980392156862745,0.6950240196078431
30,35,0.5,0.8698480392156862,0.8980392156862745,0.6950240196078431
30,35,0.6,0.8832911764705884,0.8980392156862745,0.6950240196078431
30,35,0.7,0.8923063725490196,0.8980392156862745,0.6950240196078431
30,35,0.8,0.8971338235294116,0.8980392156862745,0.6950240196078431
30,35,0.9,0.8989642156862746,0.8980392156862745,0.6950240196078431
30,45,0.1,0.7423529411764707,0.8980392156862745,0.6939955882352941
30,45,0.2,0.7865500000000001,0.8980392156862745,0.6939955882352941
30,45,0.3,0.8227397058823528,0.8980392156862745,0.6939955882352941
30,45,0.4,0.8500019607843139,0.8980392156862745,0.6939955882352941
30,45,0.5,0.8696568627450979,0.8980392156862745,0.6939955882352941
30,45,0.6,0.8832911764705882,0.8980392156862745,0.6939955882352941
30,45,0.7,0.892317156862745,0.8980392156862745,0.6939955882352941
30,45,0.8,0.8971946078431373,0.8980392156862745,0.6939955882352941
30,45,0.9,0.8989607843137255,0.8980392156862745,0.6939955882352941
30,55,0.1,0.7401098039215688,0.8980392156862745,0.6910985294117646
30,55,0.2,0.7845372549019608,0.8980392156862745,0.6910985294117646
30,55,0.3,0.8211700980392157,0.8980392156862745,0.6910985294117646
30,55,0.4,0.8491392156862746,0.8980392156862745,0.6910985294117646
30,55,0.5,0.8691553921568628,0.8980392156862745,0.6910985294117646
30,55,0.6,0.8829779411764705,0.8980392156862745,0.6910985294117646
30,55,0.7,0.8921117647058823,0.8980392156862745,0.6910985294117646
30,55,0.8,0.8971029411764706,0.8980392156862745,0.6910985294117646
30,55,0.9,0.898921568627451,0.8980392156862745,0.6910985294117646
30,65,0.1,0.739775,0.8980392156862745,0.6902691176470588
30,65,0.2,0.7844490196078432,0.8980392156862745,0.6902691176470588
30,65,0.3,0.8215421568627451,0.8980392156862745,0.6902691176470588
30,65,0.4,0.8495700980392157,0.8980392156862745,0.6902691176470588
30,65,0.5,0.869528431372549,0.8980392156862745,0.6902691176470588
30,65,0.6,0.8833666666666667,0.8980392156862745,0.6902691176470588
30,65,0.7,0.8924166666666666,0.8980392156862745,0.6902691176470588
30,65,0.8,0.8972813725490195,0.8980392156862745,0.6902691176470588
30,65,0.9,0.8989710784313725,0.8980392156862745,0.6902691176470588
30,75,0.1,0.7389220588235295,0.8980392156862745,0.6892151960784314
30,75,0.2,0.783710294117647,0.8980392156862745,0.6892151960784314
30,75,0.3,0.8212166666666666,0.8980392156862745,0.6892151960784314
30,75,0.4,0.8493259803921569,0.8980392156862745,0.6892151960784314
30,75,0.5,0.8694313725490197,0.8980392156862745,0.6892151960784314
30,75,0.6,0.8833274509803921,0.8980392156862745,0.6892151960784314
30,75,0.7,0.892431862745098,0.8980392156862745,0.6892151960784314
30,75,0.8,0.8973299019607843,0.8980392156862745,0.6892151960784314
30,75,0.9,0.8990029411764705,0.8980392156862745,0.6892151960784314
30,85,0.1,0.7393480392156863,0.8980392156862745,0.6895544117647059
30,85,0.2,0.7844245098039216,0.8980392156862745,0.6895544117647059
30,85,0.3,0.8218519607843137,0.8980392156862745,0.6895544117647059
30,85,0.4,0.8500794117647059,0.8980392156862745,0.6895544117647059
30,85,0.5,0.8700686274509803,0.8980392156862745,0.6895544117647059
30,85,0.6,0.8838813725490197,0.8980392156862745,0.6895544117647059
30,85,0.7,0.8928343137254902,0.8980392156862745,0.6895544117647059
30,85,0.8,0.8975700980392158,0.8980392156862745,0.6895544117647059
30,85,0.9,0.8990803921568626,0.8980392156862745,0.6895544117647059
30,95,0.1,0.7389607843137255,0.8980392156862745,0.6891308823529412
30,95,0.2,0.7842485294117647,0.8980392156862745,0.6891308823529412
30,95,0.3,0.8219107843137257,0.8980392156862745,0.6891308823529412
30,95,0.4,0.8502946078431373,0.8980392156862745,0.6891308823529412
30,95,0.5,0.8703240196078432,0.8980392156862745,0.6891308823529412
30,95,0.6,0.8841985294117647,0.8980392156862745,0.6891308823529412
30,95,0.7,0.8931220588235294,0.8980392156862745,0.6891308823529412
30,95,0.8,0.8977441176470589,0.8980392156862745,0.6891308823529412
30,95,0.9,0.8991720588235295,0.8980392156862745,0.6891308823529412
35,5,0.1,0.7513799019607844,0.9033450980392156,0.7060416666666667
35,5,0.2,0.7924544117647059,0.9033450980392156,0.7060416666666667
35,5,0.3,0.8269823529411766,0.9033450980392156,0.7060416666666667
35,5,0.4,0.8541745098039215,0.9033450980392156,0.7060416666666667
35,5,0.5,0.8741196078431374,0.9033450980392156,0.7060416666666667
35,5,0.6,0.8879784313725491,0.9033450980392156,0.7060416666666667
35,5,0.7,0.896720588235294,0.9033450980392156,0.7060416666666667
35,5,0.8,0.9017955882352943,0.9033450980392156,0.7060416666666667
35,5,0.9,0.9039357843137255,0.9033450980392156,0.7060416666666667
35,15,0.1,0.7472392156862744,0.9033450980392156,0.6976558823529411
35,15,0.2,0.7914901960784313,0.9033450980392156,0.6976558823529411
35,15,0.3,0.8276568627450981,0.9033450980392156,0.6976558823529411
35,15,0.4,0.8550401960784314,0.9033450980392156,0.6976558823529411
35,15,0.5,0.8747377450980393,0.9033450980392156,0.6976558823529411
35,15,0.6,0.8882950980392157,0.9033450980392156,0.6976558823529411
35,15,0.7,0.8967877450980393,0.9033450980392156,0.6976558823529411
35,15,0.8,0.9018196078431373,0.9033450980392156,0.6976558823529411
35,15,0.9,0.9038558823529411,0.9033450980392156,0.6976558823529411
35,25,0.1,0.7449279411764707,0.9033450980392156,0.6959014705882354
35,25,0.2,0.7889142156862745,0.9033450980392156,0.6959014705882354
35,25,0.3,0.8251980392156862,0.9033450980392156,0.6959014705882354
35,25,0.4,0.8529019607843137,0.9033450980392156,0.6959014705882354
35,25,0.5,0.8730563725490195,0.9033450980392156,0.6959014705882354
35,25,0.6,0.8870191176470588,0.9033450980392156,0.6959014705882354
35,25,0.7,0.8962176470588235,0.9033450980392156,0.6959014705882354
35,25,0.8,0.9016166666666666,0.9033450980392156,0.6959014705882354
35,25,0.9,0.9037877450980393,0.9033450980392156,0.6959014705882354
35,35,0.1,0.7446338235294118,0.9033450980392156,0.6950240196078431
35,35,0.2,0.7891367647058823,0.9033450980392156,0.6950240196078431
35,35,0.3,0.8256960784313725,0.9033450980392156,0.6950240196078431
35,35,0.4,0.853421568627451,0.9033450980392156,0.6950240196078431
35,35,0.5,0.873386274509804,0.9033450980392156,0.6950240196078431
35,35,0.6,0.8873916666666667,0.9033450980392156,0.6950240196078431
35,35,0.7,0.8964205882352941,0.9033450980392156,0.6950240196078431
35,35,0.8,0.9017372549019609,0.9033450980392156,0.6950240196078431
35,35,0.9,0.9038210784313726,0.9033450980392156,0.6950240196078431
35,45,0.1,0.7435083333333333,0.9033450980392156,0.6939955882352941
35,45,0.2,0.7882544117647059,0.9033450980392156,0.6939955882352941
35,45,0.3,0.8250740196078431,0.9033450980392156,0.6939955882352941
35,45,0.4,0.8530568627450981,0.9033450980392156,0.6939955882352941
35,45,0.5,0.8732107843137256,0.9033450980392156,0.6939955882352941
35,45,0.6,0.8872166666666668,0.9033450980392156,0.6939955882352941
35,45,0.7,0.8964142156862746,0.9033450980392156,0.6939955882352941
35,45,0.8,0.9017872549019607,0.9033450980392156,0.6939955882352941
35,45,0.9,0.9038411764705881,0.9033450980392156,0.6939955882352941
35,55,0.1,0.7411514705882353,0.9033450980392156,0.6910985294117646
35,55,0.2,0.7862210784313725,0.9033450980392156,0.6910985294117646
35,55,0.3,0.8235250000000002,0.9033450980392156,0.6910985294117646
35,55,0.4,0.8520813725490195,0.9033450980392156,0.6910985294117646
35,55,0.5,0.8726039215686274,0.9033450980392156,0.6910985294117646
35,55,0.6,0.8868671568627452,0.9033450980392156,0.6910985294117646
35,55,0.7,0.8961583333333332,0.9033450980392156,0.6910985294117646
35,55,0.8,0.9016372549019609,0.9033450980392156,0.6910985294117646
35,55,0.9,0.9037975490196077,0.9033450980392156,0.6910985294117646
35,65,0.1,0.7409156862745099,0.9033450980392156,0.6902691176470588
35,65,0.2,0.7862740196078432,0.9033450980392156,0.6902691176470588
35,65,0.3,0.8237897058823529,0.9033450980392156,0.6902691176470588
35,65,0.4,0.8525656862745098,0.9033450980392156,0.6902691176470588
35,65,0.5,0.8730455882352942,0.9033450980392156,0.6902691176470588
35,65,0.6,0.8872529411764706,0.9033450980392156,0.6902691176470588
35,65,0.7,0.8964691176470587,0.9033450980392156,0.6902691176470588
35,65,0.8,0.901799019607843,0.9033450980392156,0.6902691176470588
35,65,0.9,0.903875980392157,0.9033450980392156,0.6902691176470588
35,75,0.1,0.7399372549019607,0.9033450980392156,0.6892151960784314
35,75,0.2,0.7855985294117647,0.9033450980392156,0.6892151960784314
35,75,0.3,0.8235671568627451,0.9033450980392156,0.6892151960784314
35,75,0.4,0.8523411764705883,0.9033450980392156,0.6892151960784314
35,75,0.5,0.8728450980392156,0.9033450980392156,0.6892151960784314
35,75,0.6,0.887218137254902,0.9033450980392156,0.6892151960784314
35,75,0.7,0.8964975490196078,0.9033450980392156,0.6892151960784314
35,75,0.8,0.9018014705882353,0.9033450980392156,0.6892151960784314
35,75,0.9,0.9038700980392159,0.9033450980392156,0.6892151960784314
35,85,0.1,0.7404117647058824,0.9033450980392156,0.6895544117647059
35,85,0.2,0.7862705882352943,0.9033450980392156,0.6895544117647059
35,85,0.3,0.8242946078431374,0.9033450980392156,0.6895544117647059
35,85,0.4,0.8530014705882353,0.9033450980392156,0.6895544117647059
35,85,0.5,0.8734789215686274,0.9033450980392156,0.6895544117647059
35,85,0.6,0.8877558823529412,0.9033450980392156,0.6895544117647059
35,85,0.7,0.8968431372549021,0.9033450980392156,0.6895544117647059
35,85,0.8,0.9020014705882353,0.9033450980392156,0.6895544117647059
35,85,0.9,0.9039294117647059,0.9033450980392156,0.6895544117647059
35,95,0.1,0.7400583333333334,0.9033450980392156,0.6891308823529412
35,95,0.2,0.7861019607843136,0.9033450980392156,0.6891308823529412
35,95,0.3,0.8242549019607843,0.9033450980392156,0.6891308823529412
35,95,0.4,0.8532313725490196,0.9033450980392156,0.6891308823529412
35,95,0.5,0.873764705882353,0.9033450980392156,0.6891308823529412
35,95,0.6,0.8879720588235295,0.9033450980392156,0.6891308823529412
35,95,0.7,0.8971151960784314,0.9033450980392156,0.6891308823529412
35,95,0.8,0.9021784313725489,0.9033450980392156,0.6891308823529412
35,95,0.9,0.9040176470588235,0.9033450980392156,0.6891308823529412
40,5,0.1,0.7529700980392157,0.9073926470588235,0.7060416666666667
40,5,0.2,0.7950980392156863,0.9073926470588235,0.7060416666666667
40,5,0.3,0.8302848039215686,0.9073926470588235,0.7060416666666667
40,5,0.4,0.857643137254902,0.9073926470588235,0.7060416666666667
40,5,0.5,0.877506862745098,0.9073926470588235,0.7060416666666667
40,5,0.6,0.891327450980392,0.9073926470588235,0.7060416666666667
40,5,0.7,0.9000740196078432,0.9073926470588235,0.7060416666666667
40,5,0.8,0.9052897058823529,0.9073926470588235,0.7060416666666667
40,5,0.9,0.907628431372549,0.9073926470588235,0.7060416666666667
40,15,0.1,0.7488740196078432,0.9073926470588235,0.6976558823529411
40,15,0.2,0.794229411764706,0.9073926470588235,0.6976558823529411
40,15,0.3,0.8309392156862745,0.9073926470588235,0.6976558823529411
40,15,0.4,0.8585132352941177,0.9073926470588235,0.6976558823529411
40,15,0.5,0.8780284313725489,0.9073926470588235,0.6976558823529411
40,15,0.6,0.8914779411764706,0.9073926470588235,0.6976558823529411
40,15,0.7,0.9002117647058824,0.9073926470588235,0.6976558823529411
40,15,0.8,0.905189705882353,0.9073926470588235,0.6976558823529411
40,15,0.9,0.9074504901960785,0.9073926470588235,0.6976558823529411
40,25,0.1,0.7466142156862745,0.9073926470588235,0.6959014705882354
40,25,0.2,0.7917397058823529,0.9073926470588235,0.6959014705882354
40,25,0.3,0.8284235294117646,0.9073926470588235,0.6959014705882354
40,25,0.4,0.8562975490196079,0.9073926470588235,0.6959014705882354
40,25,0.5,0.8763950980392158,0.9073926470588235,0.6959014705882354
40,25,0.6,0.890361274509804,0.9073926470588235,0.6959014705882354
40,25,0.7,0.8996485294117645,0.9073926470588235,0.6959014705882354
40,25,0.8,0.904961274509804,0.9073926470588235,0.6959014705882354
40,25,0.9,0.9073607843137255,0.9073926470588235,0.6959014705882354
40,35,0.1,0.7462367647058824,0.9073926470588235,0.6950240196078431
40,35,0.2,0.7918279411764707,0.9073926470588235,0.6950240196078431
40,35,0.3,0.8288892156862745,0.9073926470588235,0.6950240196078431
40,35,0.4,0.856761274509804,0.9073926470588235,0.6950240196078431
40,35,0.5,0.8768857843137254,0.9073926470588235,0.6950240196078431
40,35,0.6,0.8907230392156863,0.9073926470588235,0.6950240196078431
40,35,0.7,0.8997651960784314,0.9073926470588235,0.6950240196078431
40,35,0.8,0.9050794117647059,0.9073926470588235,0.6950240196078431
40,35,0.9,0.907381862745098,0.9073926470588235,0.6950240196078431
40,45,0.1,0.7451745098039216,0.9073926470588235,0.6939955882352941
40,45,0.2,0.7908406862745098,0.9073926470588235,0.6939955882352941
40,45,0.3,0.8282333333333334,0.9073926470588235,0.6939955882352941
40,45,0.4,0.8562730392156863,0.9073926470588235,0.6939955882352941
40,45,0.5,0.8765323529411766,0.9073926470588235,0.6939955882352941
40,45,0.6,0.8904514705882354,0.9073926470588235,0.6939955882352941
40,45,0.7,0.8997343137254902,0.9073926470588235,0.6939955882352941
40,45,0.8,0.9050446078431373,0.9073926470588235,0.6939955882352941
40,45,0.9,0.9073740196078431,0.9073926470588235,0.6939955882352941
40,55,0.1,0.7428946078431373,0.9073926470588235,0.6910985294117646
40,55,0.2,0.7887843137254901,0.9073926470588235,0.6910985294117646
