k_sample,k_gb,lambda,auc,auc_cls,auc_attr
25,25,0.9,0.8156122549019609,0.8036262254901962,0.8103039215686274
25,30,0.1,0.8282651960784314,0.8036262254901962,0.8080259803921568
25,30,0.2,0.8427446078431372,0.8036262254901962,0.8080259803921568
25,30,0.3,0.8512441176470589,0.8036262254901962,0.8080259803921568
25,30,0.4,0.8540882352941176,0.8036262254901962,0.8080259803921568
25,30,0.5,0.8518245098039217,0.8036262254901962,0.8080259803921568
25,30,0.6,0.8457578431372549,0.8036262254901962,0.8080259803921568
25,30,0.7,0.8371897058823528,0.8036262254901962,0.8080259803921568
25,30,0.8,0.8268691176470588,0.8036262254901962,0.8080259803921568
25,30,0.9,0.8152985294117648,0.8036262254901962,0.8080259803921568
25,35,0.1,0.8247348039215686,0.8036262254901962,0.804067156862745
25,35,0.2,0.8398475490196079,0.8036262254901962,0.804067156862745
25,35,0.3,0.8486926470588234,0.8036262254901962,0.804067156862745
25,35,0.4,0.8520450980392158,0.8036262254901962,0.804067156862745
25,35,0.5,0.8502955882352942,0.8036262254901962,0.804067156862745
25,35,0.6,0.8446460784313725,0.8036262254901962,0.804067156862745
25,35,0.7,0.8364936274509804,0.8036262254901962,0.804067156862745
25,35,0.8,0.8263583333333334,0.8036262254901962,0.804067156862745
25,35,0.9,0.8150960784313726,0.8036262254901962,0.804067156862745
25,40,0.1,0.8208553921568628,0.8036262254901962,0.7999887254901962
25,40,0.2,0.8365117647058824,0.8036262254901962,0.7999887254901962
25,40,0.3,0.8458848039215687,0.8036262254901962,0.7999887254901962
25,40,0.4,0.8500044117647059,0.8036262254901962,0.7999887254901962
25,40,0.5,0.848722549019608,0.8036262254901962,0.7999887254901962
25,40,0.6,0.8436436274509804,0.8036262254901962,0.7999887254901962
25,40,0.7,0.8358166666666665,0.8036262254901962,0.7999887254901962
25,40,0.8,0.8260401960784313,0.8036262254901962,0.7999887254901962
25,40,0.9,0.8150053921568627,0.8036262254901962,0.7999887254901962
25,45,0.1,0.8201524509803922,0.8036262254901962,0.7992147058823529
25,45,0.2,0.8358156862745099,0.8036262254901962,0.7992147058823529
25,45,0.3,0.8453019607843137,0.8036262254901962,0.7992147058823529
25,45,0.4,0.8494779411764706,0.8036262254901962,0.7992147058823529
25,45,0.5,0.8483897058823531,0.8036262254901962,0.7992147058823529
25,45,0.6,0.8433093137254901,0.8036262254901962,0.7992147058823529
25,45,0.7,0.8356583333333333,0.8036262254901962,0.7992147058823529
25,45,0.8,0.825893137254902,0.8036262254901962,0.7992147058823529
25,45,0.9,0.8149323529411765,0.8036262254901962,0.7992147058823529
25,50,0.1,0.8177504901960785,0.8036262254901962,0.7965436274509804
25,50,0.2,0.8339009803921569,0.8036262254901962,0.7965436274509804
25,50,0.3,0.843807843137255,0.8036262254901962,0.7965436274509804
25,50,0.4,0.8481504901960786,0.8036262254901962,0.7965436274509804
25,50,0.5,0.8474029411764706,0.8036262254901962,0.7965436274509804
25,50,0.6,0.8425995098039216,0.8036262254901962,0.7965436274509804
25,50,0.7,0.8351156862745097,0.8036262254901962,0.7965436274509804
25,50,0.8,0.825538725490196,0.8036262254901962,0.7965436274509804
25,50,0.9,0.8147666666666668,0.8036262254901962,0.7965436274509804
30,5,0.1,0.8288656862745097,0.8054526960784313,0.8103799019607842
30,5,0.2,0.8424450980392156,0.8054526960784313,0.8103799019607842
30,5,0.3,0.8511490196078431,0.8054526960784313,0.8103799019607842
30,5,0.4,0.8545524509803922,0.8054526960784313,0.8103799019607842
30,5,0.5,0.8531725490196079,0.8054526960784313,0.8103799019607842
30,5,0.6,0.8478735294117649,0.8054526960784313,0.8103799019607842
30,5,0.7,0.8396151960784314,0.8054526960784313,0.8103799019607842
30,5,0.8,0.8292210784313725,0.8054526960784313,0.8103799019607842
30,5,0.9,0.8175318627450981,0.8054526960784313,0.8103799019607842
30,10,0.1,0.8351563725490195,0.8054526960784313,0.817079411764706
30,10,0.2,0.8484161764705882,0.8054526960784313,0.817079411764706
30,10,0.3,0.8563431372549019,0.8054526960784313,0.817079411764706
30,10,0.4,0.8590784313725489,0.8054526960784313,0.817079411764706
30,10,0.5,0.8567916666666667,0.8054526960784313,0.817079411764706
30,10,0.6,0.8505411764705882,0.8054526960784313,0.817079411764706
30,10,0.7,0.8416475490196078,0.8054526960784313,0.817079411764706
30,10,0.8,0.830610294117647,0.8054526960784313,0.817079411764706
30,10,0.9,0.8181504901960784,0.8054526960784313,0.817079411764706
30,15,0.1,0.8350147058823529,0.8054526960784313,0.8162843137254903
30,15,0.2,0.8481578431372551,0.8054526960784313,0.8162843137254903
30,15,0.3,0.8558093137254902,0.8054526960784313,0.8162843137254903
30,15,0.4,0.8580941176470588,0.8054526960784313,0.8162843137254903
30,15,0.5,0.8554632352941176,0.8054526960784313,0.8162843137254903
30,15,0.6,0.8490764705882353,0.8054526960784313,0.8162843137254903
30,15,0.7,0.8402872549019607,0.8054526960784313,0.8162843137254903
30,15,0.8,0.8295446078431372,0.8054526960784313,0.8162843137254903
30,15,0.9,0.8175852941176469,0.8054526960784313,0.8162843137254903
30,20,0.1,0.8321421568627452,0.8054526960784313,0.8127995098039216
30,20,0.2,0.8457019607843137,0.8054526960784313,0.8127995098039216
30,20,0.3,0.853868137254902,0.8054526960784313,0.8127995098039216
30,20,0.4,0.8564166666666666,0.8054526960784313,0.8127995098039216
30,20,0.5,0.8540691176470587,0.8054526960784313,0.8127995098039216
30,20,0.6,0.8478867647058824,0.8054526960784313,0.8127995098039216
30,20,0.7,0.8394132352941177,0.8054526960784313,0.8127995098039216
30,20,0.8,0.8289112745098038,0.8054526960784313,0.8127995098039216
30,20,0.9,0.8172617647058823,0.8054526960784313,0.8127995098039216
30,25,0.1,0.8298416666666666,0.8054526960784313,0.8103039215686274
30,25,0.2,0.8437730392156862,0.8054526960784313,0.8103039215686274
30,25,0.3,0.8521068627450981,0.8054526960784313,0.8103039215686274
30,25,0.4,0.8548053921568628,0.8054526960784313,0.8103039215686274
30,25,0.5,0.8527397058823529,0.8054526960784313,0.8103039215686274
30,25,0.6,0.8468617647058824,0.8054526960784313,0.8103039215686274
30,25,0.7,0.8385583333333333,0.8054526960784313,0.8103039215686274
30,25,0.8,0.8283436274509803,0.8054526960784313,0.8103039215686274
30,25,0.9,0.8170387254901962,0.8054526960784313,0.8103039215686274
30,30,0.1,0.8277666666666667,0.8054526960784313,0.8080259803921568
30,30,0.2,0.8418691176470589,0.8054526960784313,0.8080259803921568
30,30,0.3,0.8503906862745098,0.8054526960784313,0.8080259803921568
30,30,0.4,0.8532774509803921,0.8054526960784313,0.8080259803921568
30,30,0.5,0.8515112745098039,0.8054526960784313,0.8080259803921568
30,30,0.6,0.8459039215686275,0.8054526960784313,0.8080259803921568
30,30,0.7,0.8378156862745099,0.8054526960784313,0.8080259803921568
30,30,0.8,0.827707843137255,0.8054526960784313,0.8080259803921568
30,30,0.9,0.816714705882353,0.8054526960784313,0.8080259803921568
30,35,0.1,0.8242784313725491,0.8054526960784313,0.804067156862745
30,35,0.2,0.8389156862745097,0.8054526960784313,0.804067156862745
30,35,0.3,0.8477549019607844,0.8054526960784313,0.804067156862745
30,35,0.4,0.851282843137255,0.8054526960784313,0.804067156862745
30,35,0.5,0.8499676470588234,0.8054526960784313,0.804067156862745
30,35,0.6,0.8447710784313724,0.8054526960784313,0.804067156862745
30,35,0.7,0.8370068627450981,0.8054526960784313,0.804067156862745
30,35,0.8,0.8272196078431373,0.8054526960784313,0.804067156862745
30,35,0.9,0.8165299019607843,0.8054526960784313,0.804067156862745
30,40,0.1,0.8203480392156862,0.8054526960784313,0.7999887254901962
30,40,0.2,0.8355578431372549,0.8054526960784313,0.7999887254901962
30,40,0.3,0.8450039215686275,0.8054526960784313,0.7999887254901962
30,40,0.4,0.8490397058823529,0.8054526960784313,0.7999887254901962
30,40,0.5,0.8483602941176469,0.8054526960784313,0.7999887254901962
30,40,0.6,0.8437372549019608,0.8054526960784313,0.7999887254901962
30,40,0.7,0.8362955882352943,0.8054526960784313,0.7999887254901962
30,40,0.8,0.8268632352941175,0.8054526960784313,0.7999887254901962
30,40,0.9,0.8163911764705882,0.8054526960784313,0.7999887254901962
30,45,0.1,0.8195803921568627,0.8054526960784313,0.7992147058823529
30,45,0.2,0.8348269607843136,0.8054526960784313,0.7992147058823529
30,45,0.3,0.8443656862745098,0.8054526960784313,0.7992147058823529
30,45,0.4,0.8484911764705882,0.8054526960784313,0.7992147058823529
30,45,0.5,0.8480176470588237,0.8054526960784313,0.7992147058823529
30,45,0.6,0.8434093137254901,0.8054526960784313,0.7992147058823529
30,45,0.7,0.836132843137255,0.8054526960784313,0.7992147058823529
30,45,0.8,0.8267137254901962,0.8054526960784313,0.7992147058823529
30,45,0.9,0.816303431372549,0.8054526960784313,0.7992147058823529
30,50,0.1,0.8172848039215687,0.8054526960784313,0.7965436274509804
30,50,0.2,0.8328764705882354,0.8054526960784313,0.7965436274509804
30,50,0.3,0.8428333333333332,0.8054526960784313,0.7965436274509804
30,50,0.4,0.8472058823529411,0.8054526960784313,0.7965436274509804
30,50,0.5,0.847035294117647,0.8054526960784313,0.7965436274509804
30,50,0.6,0.8426848039215686,0.8054526960784313,0.7965436274509804
30,50,0.7,0.8355921568627451,0.8054526960784313,0.7965436274509804
30,50,0.8,0.8263852941176472,0.8054526960784313,0.7965436274509804
30,50,0.9,0.8161377450980392,0.8054526960784313,0.7965436274509804
35,5,0.1,0.8289877450980393,0.8068904411764706,0.8103799019607842
35,5,0.2,0.842614705882353,0.8068904411764706,0.8103799019607842
35,5,0.3,0.8509426470588235,0.8068904411764706,0.8103799019607842
35,5,0.4,0.8540068627450982,0.8068904411764706,0.8103799019607842
35,5,0.5,0.852138725490196,0.8068904411764706,0.8103799019607842
35,5,0.6,0.8469264705882352,0.8068904411764706,0.8103799019607842
35,5,0.7,0.8389588235294118,0.8068904411764706,0.8103799019607842
35,5,0.8,0.8291950980392155,0.8068904411764706,0.8103799019607842
35,5,0.9,0.8182235294117647,0.8068904411764706,0.8103799019607842
35,10,0.1,0.8353681372549019,0.8068904411764706,0.817079411764706
35,10,0.2,0.8484960784313726,0.8068904411764706,0.817079411764706
35,10,0.3,0.856110294117647,0.8068904411764706,0.817079411764706
35,10,0.4,0.8583573529411764,0.8068904411764706,0.817079411764706
35,10,0.5,0.8555759803921568,0.8068904411764706,0.817079411764706
35,10,0.6,0.8494637254901961,0.8068904411764706,0.817079411764706
35,10,0.7,0.8408882352941176,0.8068904411764706,0.817079411764706
35,10,0.8,0.8304524509803921,0.8068904411764706,0.817079411764706
35,10,0.9,0.8188333333333334,0.8068904411764706,0.817079411764706
35,15,0.1,0.8351799019607844,0.8068904411764706,0.8162843137254903
35,15,0.2,0.8481269607843138,0.8068904411764706,0.8162843137254903
35,15,0.3,0.8554911764705881,0.8068904411764706,0.8162843137254903
35,15,0.4,0.8572450980392158,0.8068904411764706,0.8162843137254903
35,15,0.5,0.8543053921568627,0.8068904411764706,0.8162843137254903
35,15,0.6,0.8479573529411765,0.8068904411764706,0.8162843137254903
35,15,0.7,0.8395259803921568,0.8068904411764706,0.8162843137254903
35,15,0.8,0.8293691176470588,0.8068904411764706,0.8162843137254903
35,15,0.9,0.8182460784313725,0.8068904411764706,0.8162843137254903
35,20,0.1,0.8322921568627452,0.8068904411764706,0.8127995098039216
35,20,0.2,0.8457877450980391,0.8068904411764706,0.8127995098039216
35,20,0.3,0.8535093137254902,0.8068904411764706,0.8127995098039216
35,20,0.4,0.8556137254901961,0.8068904411764706,0.8127995098039216
35,20,0.5,0.8529421568627452,0.8068904411764706,0.8127995098039216
35,20,0.6,0.846911274509804,0.8068904411764706,0.8127995098039216
35,20,0.7,0.8387240196078432,0.8068904411764706,0.8127995098039216
35,20,0.8,0.8288200980392157,0.8068904411764706,0.8127995098039216
35,20,0.9,0.8179519607843138,0.8068904411764706,0.8127995098039216
35,25,0.1,0.8301024509803921,0.8068904411764706,0.8103039215686274
35,25,0.2,0.8437808823529412,0.8068904411764706,0.8103039215686274
35,25,0.3,0.8518063725490197,0.8068904411764706,0.8103039215686274
35,25,0.4,0.8541299019607842,0.8068904411764706,0.8103039215686274
35,25,0.5,0.8516549019607844,0.8068904411764706,0.8103039215686274
35,25,0.6,0.8458990196078432,0.8068904411764706,0.8103039215686274
35,25,0.7,0.837911274509804,0.8068904411764706,0.8103039215686274
35,25,0.8,0.8283367647058824,0.8068904411764706,0.8103039215686274
35,25,0.9,0.817664705882353,0.8068904411764706,0.8103039215686274
35,30,0.1,0.8280151960784313,0.8068904411764706,0.8080259803921568
35,30,0.2,0.8418950980392158,0.8068904411764706,0.8080259803921568
35,30,0.3,0.8500848039215685,0.8068904411764706,0.8080259803921568
35,30,0.4,0.8527112745098039,0.8068904411764706,0.8080259803921568
35,30,0.5,0.8505142156862745,0.8068904411764706,0.8080259803921568
35,30,0.6,0.8449436274509803,0.8068904411764706,0.8080259803921568
35,30,0.7,0.8371563725490196,0.8068904411764706,0.8080259803921568
35,30,0.8,0.827718137254902,0.8068904411764706,0.8080259803921568
35,30,0.9,0.8174058823529411,0.8068904411764706,0.8080259803921568
35,35,0.1,0.8244622549019608,0.8068904411764706,0.804067156862745
35,35,0.2,0.8389387254901962,0.8068904411764706,0.804067156862745
35,35,0.3,0.8475480392156863,0.8068904411764706,0.804067156862745
35,35,0.4,0.8506348039215686,0.8068904411764706,0.804067156862745
35,35,0.5,0.8490034313725491,0.8068904411764706,0.804067156862745
35,35,0.6,0.8439093137254902,0.8068904411764706,0.804067156862745
35,35,0.7,0.8363892156862746,0.8068904411764706,0.804067156862745
35,35,0.8,0.8272745098039217,0.8068904411764706,0.804067156862745
35,35,0.9,0.8171936274509803,0.8068904411764706,0.804067156862745
35,40,0.1,0.8205333333333334,0.8068904411764706,0.7999887254901962
35,40,0.2,0.8355710784313725,0.8068904411764706,0.7999887254901962
35,40,0.3,0.8447058823529412,0.8068904411764706,0.7999887254901962
35,40,0.4,0.8485730392156863,0.8068904411764706,0.7999887254901962
35,40,0.5,0.8475348039215688,0.8068904411764706,0.7999887254901962
35,40,0.6,0.8428416666666667,0.8068904411764706,0.7999887254901962
35,40,0.7,0.8357887254901961,0.8068904411764706,0.7999887254901962
35,40,0.8,0.8269514705882353,0.8068904411764706,0.7999887254901962
35,40,0.9,0.8170754901960785,0.8068904411764706,0.7999887254901962
35,45,0.1,0.8197975490196079,0.8068904411764706,0.7992147058823529
35,45,0.2,0.8347799019607844,0.8068904411764706,0.7992147058823529
35,45,0.3,0.8441147058823529,0.8068904411764706,0.7992147058823529
35,45,0.4,0.8480117647058825,0.8068904411764706,0.7992147058823529
35,45,0.5,0.8471313725490198,0.8068904411764706,0.7992147058823529
35,45,0.6,0.8425612745098039,0.8068904411764706,0.7992147058823529
35,45,0.7,0.8355009803921569,0.8068904411764706,0.7992147058823529
35,45,0.8,0.826761274509804,0.8068904411764706,0.7992147058823529
35,45,0.9,0.8169877450980392,0.8068904411764706,0.7992147058823529
35,50,0.1,0.8175328431372549,0.8068904411764706,0.7965436274509804
35,50,0.2,0.8329460784313726,0.8068904411764706,0.7965436274509804
35,50,0.3,0.8424887254901959,0.8068904411764706,0.7965436274509804
35,50,0.4,0.8467455882352942,0.8068904411764706,0.7965436274509804
35,50,0.5,0.8460563725490198,0.8068904411764706,0.7965436274509804
35,50,0.6,0.8419485294117647,0.8068904411764706,0.7965436274509804
35,50,0.7,0.8350475490196079,0.8068904411764706,0.7965436274509804
35,50,0.8,0.826468137254902,0.8068904411764706,0.7965436274509804
35,50,0.9,0.8168573529411765,0.8068904411764706,0.7965436274509804
40,5,0.1,0.8287622549019608,0.8087781862745098,0.8103799019607842
40,5,0.2,0.8422303921568627,0.8087781862745098,0.8103799019607842
40,5,0.3,0.8506568627450981,0.8087781862745098,0.8103799019607842
40,5,0.4,0.8539558823529412,0.8087781862745098,0.8103799019607842
40,5,0.5,0.8526857843137255,0.8087781862745098,0.8103799019607842
40,5,0.6,0.8478102941176471,0.8087781862745098,0.8103799019607842
40,5,0.7,0.8403313725490197,0.8087781862745098,0.8103799019607842
40,5,0.8,0.8307480392156862,0.8087781862745098,0.8103799019607842
40,5,0.9,0.8199730392156863,0.8087781862745098,0.8103799019607842
40,10,0.1,0.8351740196078431,0.8087781862745098,0.817079411764706
40,10,0.2,0.8480696078431372,0.8087781862745098,0.817079411764706
40,10,0.3,0.8556892156862745,0.8087781862745098,0.817079411764706
40,10,0.4,0.8580578431372547,0.8087781862745098,0.817079411764706
40,10,0.5,0.8557367647058824,0.8087781862745098,0.817079411764706
40,10,0.6,0.8502357843137255,0.8087781862745098,0.817079411764706
40,10,0.7,0.8420745098039217,0.8087781862745098,0.817079411764706
40,10,0.8,0.831956862745098,0.8087781862745098,0.817079411764706
40,10,0.9,0.820606862745098,0.8087781862745098,0.817079411764706
40,15,0.1,0.8348710784313725,0.8087781862745098,0.8162843137254903
40,15,0.2,0.8477093137254902,0.8087781862745098,0.8162843137254903
40,15,0.3,0.8550245098039215,0.8087781862745098,0.8162843137254903
40,15,0.4,0.8570318627450981,0.8087781862745098,0.8162843137254903
40,15,0.5,0.8544588235294119,0.8087781862745098,0.8162843137254903
40,15,0.6,0.8487274509803922,0.8087781862745098,0.8162843137254903
40,15,0.7,0.8407053921568627,0.8087781862745098,0.8162843137254903
40,15,0.8,0.830888725490196,0.8087781862745098,0.8162843137254903
40,15,0.9,0.8199980392156863,0.8087781862745098,0.8162843137254903
40,20,0.1,0.831989705882353,0.8087781862745098,0.8127995098039216
40,20,0.2,0.8453039215686274,0.8087781862745098,0.8127995098039216
40,20,0.3,0.8530769607843137,0.8087781862745098,0.8127995098039216
40,20,0.4,0.8553784313725491,0.8087781862745098,0.8127995098039216
40,20,0.5,0.8530980392156864,0.8087781862745098,0.8127995098039216
40,20,0.6,0.847645588235294,0.8087781862745098,0.8127995098039216
40,20,0.7,0.8398446078431372,0.8087781862745098,0.8127995098039216
40,20,0.8,0.8303549019607843,0.8087781862745098,0.8127995098039216
40,20,0.9,0.8196539215686275,0.8087781862745098,0.8127995098039216
40,25,0.1,0.8297289215686273,0.8087781862745098,0.8103039215686274
40,25,0.2,0.8433063725490196,0.8087781862745098,0.8103039215686274
40,25,0.3,0.8513529411764705,0.8087781862745098,0.8103039215686274
40,25,0.4,0.8538186274509802,0.8087781862745098,0.8103039215686274
40,25,0.5,0.8518431372549019,0.8087781862745098,0.8103039215686274
40,25,0.6,0.8466029411764706,0.8087781862745098,0.8103039215686274
40,25,0.7,0.8390068627450981,0.8087781862745098,0.8103039215686274
40,25,0.8,0.829825,0.8087781862745098,0.8103039215686274
40,25,0.9,0.8194137254901961,0.8087781862745098,0.8103039215686274
40,30,0.1,0.8277142156862745,0.8087781862745098,0.8080259803921568
40,30,0.2,0.8414730392156863,0.8087781862745098,0.8080259803921568
40,30,0.3,0.8496382352941176,0.8087781862745098,0.8080259803921568
40,30,0.4,0.8523436274509805,0.8087781862745098,0.8080259803921568
